sample_index,label
img_0000.png,Luminal A
img_0001.png,Luminal B
img_0002.png,Luminal B
img_0003.png,Luminal B
img_0004.png,Luminal A
img_0005.png,Luminal B
img_0006.png,Triple negative
img_0007.png,HER2(+)
img_0008.png,HER2(+)
img_0009.png,Luminal A
img_0010.png,Luminal B
img_0011.png,Luminal A
img_0012.png,Triple negative
img_0013.png,Luminal B
img_0014.png,HER2(+)
img_0015.png,Luminal B
img_0016.png,HER2(+)
img_0017.png,Luminal B
img_0018.png,Luminal A
img_0019.png,Luminal B
img_0020.png,Luminal B
img_0021.png,Luminal B
img_0022.png,HER2(+)
img_0023.png,Luminal B
img_0024.png,HER2(+)
img_0025.png,Luminal A
img_0026.png,Luminal A
img_0027.png,Luminal A
img_0028.png,HER2(+)
img_0029.png,Luminal A
img_0030.png,Luminal B
img_0031.png,Luminal A
img_0032.png,Luminal A
img_0033.png,Triple negative
img_0034.png,Luminal A
img_0035.png,HER2(+)
img_0036.png,Luminal B
img_0037.png,Luminal A
img_0038.png,Luminal A
img_0039.png,Luminal A
img_0040.png,Luminal B
img_0041.png,Luminal A
img_0042.png,Luminal A
img_0043.png,Luminal A
img_0044.png,Luminal B
img_0045.png,Luminal B
img_0046.png,Luminal B
img_0047.png,Triple negative
img_0048.png,Luminal B
img_0049.png,HER2(+)
img_0050.png,Luminal A
img_0051.png,Luminal B
img_0052.png,Luminal B
img_0053.png,Triple negative
img_0054.png,Luminal A
img_0055.png,HER2(+)
img_0056.png,Luminal A
img_0057.png,Luminal A
img_0058.png,Luminal B
img_0059.png,HER2(+)
img_0060.png,Luminal A
img_0061.png,HER2(+)
img_0062.png,Luminal A
img_0063.png,HER2(+)
img_0064.png,Luminal A
img_0065.png,Luminal A
img_0066.png,Luminal A
img_0067.png,Luminal B
img_0068.png,HER2(+)
img_0069.png,Luminal A
img_0070.png,HER2(+)
img_0071.png,Luminal B
img_0072.png,Triple negative
img_0073.png,Luminal A
img_0074.png,Luminal A
img_0075.png,Triple negative
img_0076.png,HER2(+)
img_0077.png,Luminal B
img_0078.png,Triple negative
img_0079.png,Luminal A
img_0080.png,Triple negative
img_0081.png,Luminal A
img_0082.png,Luminal B
img_0083.png,Luminal A
img_0084.png,Luminal A
img_0085.png,Luminal B
img_0086.png,Luminal A
img_0087.png,Luminal B
img_0088.png,Luminal B
img_0089.png,Triple negative
img_0090.png,Luminal A
img_0091.png,Triple negative
img_0092.png,Luminal B
img_0093.png,HER2(+)
img_0094.png,Luminal A
img_0095.png,Luminal B
img_0096.png,Luminal B
img_0097.png,Luminal A
img_0098.png,Triple negative
img_0099.png,Luminal A
